0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.375142,-2.339802,-1.087887,-3.692994,-2.291764,-1.739324,-4.203567,-4.085418,-1.839944,-3.227539,-0.693195,-2.315134,-1.107686,-2.282676,-1.560154,BN
-1.362483,-2.360576,-1.091457,-3.628726,-2.398227,-1.771133,-4.213954,-4.003298,-1.813653,-3.251559,-0.75162,-2.234637,-1.099896,-2.204776,-1.548145,BN
-1.360211,-2.351812,-1.107686,-3.521938,-2.482944,-1.842866,-4.252905,-4.007193,-1.822742,-3.267463,-0.907744,-2.211267,-1.072956,-2.0889,-1.541653,BN
-1.226159,-2.346943,-1.140794,-3.422939,-2.482944,-2.002885,-4.294452,-4.098726,-1.846761,-3.261296,-1.068087,-2.256384,-1.084316,-2.011973,-1.530293,BN
-1.122942,-2.378428,-1.175199,-3.30901,-2.399526,-2.118112,-4.335025,-4.200646,-1.863964,-3.255129,-1.166436,-2.347917,-1.086913,-1.954198,-1.517958,BN
-1.05413,-2.426141,-1.188832,-3.244093,-2.311239,-2.104804,-4.36651,-4.252255,-1.851954,-3.243444,-1.30698,-2.440423,-1.082694,-1.883763,-1.515686,BN
-1.173252,-2.453082,-1.20214,-3.182097,-2.301177,-2.011649,-4.383064,-4.215253,-1.848059,-3.23111,-1.442331,-2.423545,-1.085939,-1.811057,-1.504975,BN
-1.267056,-2.473855,-1.220641,-3.126269,-2.379077,-1.942837,-4.402863,-4.16981,-1.841243,-3.229811,-1.467324,-2.338829,-1.076202,-1.726016,-1.508546,BN
-1.28783,-2.480672,-1.24466,-3.05486,-2.487812,-2.003534,-4.402539,-4.139949,-1.83962,-3.235005,-1.391371,-2.272289,-1.072307,-1.642923,-1.504326,BN
-1.189481,-2.501769,-1.247257,-2.976311,-2.552404,-2.152518,-4.391178,-4.145142,-1.83962,-3.267139,-1.313147,-2.287544,-1.067438,-1.562751,-1.509844,BN
-1.065815,-2.5365,-1.236546,-2.889647,-2.523192,-2.283649,-4.376897,-4.159748,-1.87078,-3.283692,-1.332297,-2.363821,-1.059973,-1.509519,-1.504651,BN
-1.014207,-2.561168,-1.225185,-2.811747,-2.462495,-2.315134,-4.371703,-4.17046,-1.883763,-3.354452,-1.483228,-2.456977,-1.053481,-1.483553,-1.515037,BN
-1.04277,-2.577073,-1.253099,-2.760463,-2.419974,-2.267745,-4.388257,-4.16202,-1.932126,-3.397622,-1.629615,-2.492681,-1.050884,-1.44655,-1.520555,BN
-1.133328,-2.588758,-1.314121,-2.725732,-2.411535,-2.218084,-4.454148,-4.141247,-1.978541,-3.443388,-1.702646,-2.47775,-1.05056,-1.425128,-1.533538,BN
-1.156374,-2.609531,-1.351448,-2.698467,-2.428738,-2.245349,-4.510302,-4.102946,-2.017816,-3.433651,-1.668889,-2.420299,-1.05056,-1.405653,-1.556584,BN
-1.136574,-2.638095,-1.364431,-2.663087,-2.439449,-2.325196,-4.528803,-4.056854,-2.019439,-3.450204,-1.609815,-2.381998,-1.051858,-1.383581,-1.578331,BN
-1.051858,-2.64199,-1.359238,-2.64199,-2.441397,-2.434905,-4.535295,-3.989665,-2.01457,-3.496295,-1.603648,-2.371936,-1.061596,-1.354693,-1.628641,BN
-1.000574,-2.582591,-1.344631,-2.596223,-2.422246,-2.488786,-4.541137,-3.912738,-2.033071,-3.623857,-1.671486,-2.379726,-1.071009,-1.334245,-1.766264,BN
-0.977204,-2.527087,-1.348526,-2.569607,-2.387841,-2.497874,-4.553472,-3.851067,-2.141807,-3.708574,-1.759772,-2.381349,-1.085615,-1.31834,-1.921739,BN
-0.97266,-2.539421,-1.346903,-2.526113,-2.348891,-2.483593,-4.555744,-3.808871,-2.233988,-3.7076,-1.823715,-2.379401,-1.106063,-1.312498,-1.959391,BN
-0.978503,-2.620567,-1.343982,-2.494304,-2.291439,-2.498524,-4.556068,-3.769272,-2.251191,-3.640736,-1.847085,-2.359926,-1.130732,-1.311849,-1.891553,BN
-0.983371,-2.728978,-1.335219,-2.471908,-2.214513,-2.529359,-4.559639,-3.725777,-2.17037,-3.605031,-1.847734,-2.335907,-1.218369,-1.310226,-1.797424,BN
-0.965519,-2.770849,-1.334894,-2.445292,-2.147,-2.564739,-4.553472,-3.63749,-2.122981,-3.639437,-1.854551,-2.284623,-1.367677,-1.276469,-1.81203,BN
-0.937605,-2.698467,-1.333271,-2.429387,-2.099935,-2.584214,-4.543734,-3.545632,-2.11584,-3.745577,-1.869806,-2.206074,-1.465701,-1.164813,-1.951601,BN
-0.927868,-2.600767,-1.329051,-2.373559,-2.066828,-2.588758,-4.548603,-3.4343,-2.219382,-3.861129,-1.896746,-2.123954,-1.453367,-0.997004,-2.131095,BN
-0.91456,-2.562791,-1.327753,-2.262227,-2.022685,-2.604338,-4.545032,-3.339521,-2.328766,-3.901053,-1.914598,-2.056117,-1.350149,-0.948966,-2.214513,BN
-0.904498,-2.613751,-1.334569,-2.087277,-1.933424,-2.622839,-4.543085,-3.268762,-2.370962,-3.87249,-1.922388,-2.020088,-1.299839,-1.029787,-2.191468,BN
-0.925271,-2.70788,-1.338789,-2.010026,-1.841243,-2.65335,-4.548278,-3.201573,-2.334284,-3.80173,-1.935696,-1.985682,-1.352097,-1.176822,-2.125253,BN
-0.945071,-2.777666,-1.341386,-2.09604,-1.729586,-2.670553,-4.557042,-3.12562,-2.26742,-3.80173,-1.967505,-1.932126,-1.5053,-1.191104,-2.098637,BN
-0.976555,-2.775393,-1.355992,-2.229444,-1.636106,-2.667632,-4.555744,-3.049992,-2.257683,-3.866972,-2.009377,-1.841243,-1.623772,-1.096326,-2.159009,BN
-1.013558,-2.717618,-1.366378,-2.258981,-1.570541,-2.6725,-4.568727,-2.960082,-2.309941,-3.941627,-2.021711,-1.759123,-1.659152,-0.961949,-2.262551,BN
-1.05056,-2.66893,-1.377739,-2.17394,-1.513414,-2.689703,-4.570999,-2.874716,-2.389464,-3.981551,-2.017816,-1.661099,-1.605271,-0.88762,-2.340451,BN
-1.057701,-2.649455,-1.395915,-2.019439,-1.454989,-2.710152,-4.583983,-2.822783,-2.439125,-4.00135,-2.020412,-1.566321,-1.559505,-0.917481,-2.37291,BN
-1.068737,-2.661465,-1.418961,-1.967505,-1.382283,-2.70431,-4.599238,-2.778639,-2.463469,-3.991937,-2.052222,-1.497185,-1.577032,-1.014531,-2.372261,BN
-1.087887,-2.667956,-1.455639,-2.012947,-1.295619,-2.64199,-4.62196,-2.752673,-2.457301,-3.999727,-2.08825,-1.432918,-1.647467,-1.064517,-2.380375,BN
-1.20571,-2.665035,-1.491667,-2.121682,-1.208307,-2.578696,-4.662858,-2.726706,-2.481321,-4.015308,-2.11162,-1.361834,-1.745491,-1.043419,-2.386218,BN
-1.286531,-2.652052,-1.612737,-2.177511,-1.141443,-2.589732,-4.758286,-2.706582,-2.522867,-4.042573,-2.058713,-1.290426,-1.800994,-0.962598,-2.408939,BN
-1.286531,-2.620567,-1.760097,-2.159983,-1.096975,-2.66536,-4.925449,-2.673474,-2.580319,-4.05653,-1.96783,-1.197271,-1.819496,-0.888593,-2.439449,BN
-1.214799,-2.589732,-1.837023,-2.082732,-1.062245,-2.753322,-5.014386,-2.655947,-2.627059,-4.069189,-1.954847,-1.121643,-1.821443,-0.867171,-2.456977,BN
-1.162865,-2.533579,-1.791257,-2.027229,-1.034655,-2.783833,-4.98777,-2.622839,-2.655297,-4.080549,-2.02236,-1.058025,-1.835076,-0.882751,-2.476127,BN
-1.186884,-2.453082,-1.702646,-2.029501,-1.0194,-2.716319,-4.890393,-2.619918,-2.681264,-4.091585,-2.134341,-1.021348,-1.856823,-0.897357,-2.508261,BN
-1.301787,-2.385893,-1.684794,-2.052222,-0.982722,-2.622839,-4.840082,-2.599469,-2.70009,-4.093857,-2.203477,-0.992784,-1.879544,-0.918455,-2.531956,BN
-1.402732,-2.335907,-1.793854,-2.096365,-0.954484,-2.598495,-4.923826,-2.605636,-2.716644,-4.081523,-2.161282,-0.971686,-1.906484,-0.910665,-2.542018,BN
-1.423505,-2.300528,-1.957119,-2.113568,-0.926894,-2.666982,-5.076058,-2.595574,-2.705283,-4.081523,-2.068451,-0.965519,-1.92888,-0.898331,-2.541369,BN
-1.348851,-2.265797,-2.066828,-2.123954,-0.897682,-2.762086,-5.195506,-2.5946,-2.691651,-4.088339,-2.00678,-0.944746,-1.947381,-0.888269,-2.54429,BN
-1.268679,-2.188871,-2.074618,-2.126227,-0.88762,-2.803308,-5.20849,-2.520595,-2.690353,-4.140273,-2.046704,-0.93371,-1.976594,-0.899305,-2.563765,BN
-1.273548,-2.099286,-2.022035,-2.136613,-0.87561,-2.781885,-5.146493,-2.367067,-2.735794,-4.181171,-2.152193,-0.901901,-2.005806,-0.902875,-2.589732,BN
-1.338789,-2.023334,-1.990875,-2.157062,-0.891515,-2.725083,-5.094234,-2.273263,-2.786105,-4.20162,-2.238857,-0.893462,-2.017816,-0.924622,-2.602715,BN
-1.400135,-1.919792,-2.023334,-2.177511,-0.865548,-2.687756,-5.123772,-2.307993,-2.803308,-4.203892,-2.248594,-0.878856,-2.021062,-0.955457,-2.552404,BN
-1.41961,-1.858121,-2.11584,-2.207697,-0.816536,-2.689379,-5.210437,-2.460223,-2.787403,-4.175328,-2.198609,-0.905472,-2.030799,-0.985643,-2.465416,BN
-1.422207,-1.797749,-2.208022,-2.247296,-0.653272,-2.710477,-5.300673,-2.533254,-2.75884,-4.162345,-2.153167,-0.908393,-2.060012,-1.028813,-2.44659,BN
-1.413767,-1.737052,-2.255411,-2.312213,-0.543563,-2.731899,-5.341246,-2.480672,-2.758515,-4.150011,-2.135315,-0.911639,-2.082083,-1.058999,-2.504691,BN
-1.433567,-1.661099,-2.268719,-2.370638,-0.537396,-2.727355,-5.331509,-2.353759,-2.756568,-4.13865,-2.155114,-0.833415,-2.078837,-1.057376,-2.615698,BN
-1.466674,-1.574436,-2.259306,-2.434581,-0.655219,-2.708205,-5.3182,-2.250542,-2.758191,-4.124693,-2.160957,-0.687677,-2.016842,-1.053157,-2.68029,BN
-1.491992,-1.486149,-2.271315,-2.458275,-0.758111,-2.674123,-5.331833,-2.262551,-2.748778,-4.108788,-2.14278,-0.598417,-1.959715,-1.06192,-2.648481,BN
-1.500106,-1.414092,-2.295659,-2.492357,-0.706178,-2.632252,-5.369485,-2.330714,-2.738066,-4.09548,-2.119086,-0.626007,-1.976918,-1.176822,-2.552404,BN
-1.507572,-1.361185,-2.320327,-2.542992,-0.594522,-2.565712,-5.394803,-2.406342,-2.732224,-4.085093,-2.097014,-0.788947,-2.064556,-1.253424,-2.478075,BN
-1.523801,-1.317042,-2.337855,-2.674123,-0.477673,-2.487163,-5.412007,-2.397254,-2.725083,-4.073733,-2.074942,-0.854512,-2.162904,-1.280689,-2.495602,BN
-1.549118,-1.281987,-2.347592,-2.76241,-0.457224,-2.427115,-5.412007,-2.348241,-2.722162,-4.063995,-2.048327,-0.807448,-2.187573,-1.237195,-2.586161,BN
-1.54782,-1.26024,-2.374857,-2.786105,-0.519868,-2.376805,-5.421744,-2.260279,-2.720214,-4.055556,-1.98341,-0.672422,-2.113892,-1.16676,-2.687756,BN
-1.53581,-1.240765,-2.394981,-2.726057,-0.601338,-2.341425,-5.452905,-2.233988,-2.723785,-4.049714,-1.911028,-0.588031,-2.028527,-1.189481,-2.709178,BN
-1.519906,-1.203438,-2.414781,-2.675097,-0.623085,-2.31059,-5.481144,-2.242752,-2.724434,-4.047117,-1.841567,-0.588031,-2.009052,-1.288154,-2.663412,BN
-1.534837,-1.173901,-2.416404,-2.672176,-0.554923,-2.245349,-5.500295,-2.259955,-2.728653,-4.038029,-1.797749,-0.669825,-2.074942,-1.403056,-2.600118,BN
-1.589691,-1.143066,-2.419325,-2.765656,-0.476699,-2.155764,-5.495751,-2.278781,-2.72703,-4.034783,-1.761071,-0.733119,-2.173291,-1.451094,-2.568634,BN
-1.6413,-1.130407,-2.430036,-2.843556,-0.407888,-2.091172,-5.505813,-2.282351,-2.739365,-4.031212,-1.702646,-0.727925,-2.235286,-1.411495,-2.564414,BN
-1.65688,-1.13203,-2.447889,-2.853618,-0.412756,-1.997692,-5.52756,-2.280079,-2.740338,-4.033809,-1.603324,-0.667229,-2.213215,-1.332297,-2.577722,BN
-1.666617,-1.134627,-2.453731,-2.761112,-0.42931,-1.938942,-5.548659,-2.277482,-2.756892,-4.047766,-1.491343,-0.603611,-2.156737,-1.319314,-2.580319,BN
-1.653309,-1.127486,-2.416404,-2.643937,-0.448136,-1.871754,-5.537298,-2.281053,-2.779288,-4.058802,-1.3693,-0.573424,-2.113568,-1.379362,-2.573178,BN
-1.669214,-1.08172,-2.331039,-2.603689,-0.432556,-1.810732,-5.46037,-2.286246,-2.816616,-4.150984,-1.292049,-0.572451,-2.098312,-1.458235,-2.548185,BN
-1.674083,-0.95708,-2.294361,-2.624787,-0.422818,-1.73413,-5.404866,-2.302151,-2.901981,-4.305163,-1.224861,-0.588355,-2.104479,-1.496536,-2.519946,BN
-1.67603,-0.820756,-2.32617,-2.661789,-0.408212,-1.645844,-5.430508,-2.345969,-3.064273,-4.389231,-1.15962,-0.599391,-2.105129,-1.511467,-2.475478,BN
-1.673109,-0.780508,-2.414781,-2.65757,-0.400098,-1.55918,-5.513928,-2.383621,-3.184045,-4.346385,-1.083667,-0.496823,-2.09247,-1.491992,-2.400824,BN
-1.679925,-0.885672,-2.502419,-2.640367,-0.407238,-1.490044,-5.604163,-2.437826,-3.171711,-4.246088,-1.000899,-0.296232,-2.074618,-1.505949,-2.322275,BN
-1.675381,-0.993433,-2.499173,-2.603689,-0.408537,-1.441357,-5.621367,-2.472881,-3.075958,-4.207462,-0.91456,-0.104079,-2.042809,-1.540355,-2.256384,BN
-1.676355,-0.987591,-2.417053,-2.592977,-0.425415,-1.421882,-5.541842,-2.48976,-3.022077,-4.286337,-0.835687,0.037114,-1.996718,-1.589042,-2.210294,BN
-1.677328,-0.872364,-2.343373,-2.603689,-0.452031,-1.396565,-5.462967,-2.480672,-3.082775,-4.423312,-0.779534,0.278278,-1.930503,-1.632861,-2.168098,BN
-1.673758,-0.747725,-2.356031,-2.627059,-0.502016,-1.372546,-5.466538,-2.496901,-3.232733,-4.530751,-0.740584,0.510678,-1.838971,-1.644221,-2.113568,BN
-1.674732,-0.6893,-2.437177,-2.635822,-0.540966,-1.346903,-5.546386,-2.578696,-3.361917,-4.546331,-0.703257,0.574621,-1.764641,-1.652336,-2.008403,BN
-1.680574,-0.734417,-2.526113,-2.645885,-0.546484,-1.321261,-5.637921,-2.690353,-3.400543,-4.497318,-0.676966,0.43992,-1.713033,-1.662073,-1.899343,BN
-1.691286,-0.826598,-2.57123,-2.667632,-0.537071,-1.294321,-5.678494,-2.734171,-3.355426,-4.450578,-0.650675,0.362994,-1.672135,-1.661424,-1.767238,BN
-1.691286,-0.852889,-2.553703,-2.692949,-0.547458,-1.275495,-5.647009,-2.706906,-3.312256,-4.454148,-0.637692,0.329562,-1.632211,-1.655581,-1.68025,BN
-1.699076,-0.830169,-2.5167,-2.706582,-0.61984,-1.26381,-5.592153,-2.628682,-3.321669,-4.5116,-0.608479,0.562936,-1.553338,-1.640975,-1.613386,BN
-1.712383,-0.740584,-2.493979,-2.706582,-0.735715,-1.257643,-5.565537,-2.619269,-3.397946,-4.583009,-0.593873,0.80053,-1.454016,-1.642274,-1.540679,BN
-1.733481,-0.67794,-2.492357,-2.705933,-0.785701,-1.271925,-5.581442,-2.691326,-3.485909,-4.628776,-0.571477,0.968014,-1.371896,-1.684794,-1.467973,BN
-1.756527,-0.64678,-2.507937,-2.709828,-0.749348,-1.250503,-5.605786,-2.806554,-3.552449,-4.636241,-0.571477,0.492177,-1.26024,-1.73056,-1.395266,BN
-1.786064,-0.653921,-2.519622,-2.765007,-0.686379,-1.2135,-5.607734,-2.868224,-3.571924,-4.642733,-0.581864,-0.062857,-1.193051,-1.745815,-1.303085,BN
-1.879219,-0.676966,-2.521894,-2.81337,-0.672422,-1.064192,-5.581442,-2.849399,-3.569327,-4.638838,-0.570503,-0.084929,-1.121319,-1.714331,-1.228756,BN
-2.026255,-0.678914,-2.513779,-2.823107,-0.734417,-0.949615,-5.55158,-2.778964,-3.572248,-4.652471,-0.556222,0.392531,-1.04699,-1.685443,-1.155725,BN
-2.125902,-0.673396,-2.489111,-2.819212,-0.871715,-0.915209,-5.526911,-2.738716,-3.596917,-4.687851,-0.44911,1.104987,-0.960975,-1.694856,-1.114827,BN
-2.098637,-0.656517,-2.461846,-2.798114,-0.957729,-1.04699,-5.502567,-2.783508,-3.627103,-4.739136,-0.310513,1.290323,-0.877558,-1.692908,-1.086264,BN
-2.005482,-0.649377,-2.409263,-2.798439,-0.951562,-1.150531,-5.451606,-2.866602,-3.64171,-4.770945,-0.235535,0.829093,-0.790245,-1.681548,-1.056727,BN
-1.961663,-0.644508,-2.336556,-2.793246,-0.886971,-1.142741,-5.375003,-2.90685,-3.658588,-4.791719,-0.33648,0.149095,-0.712995,-1.677978,-1.04699,BN
-2.040212,-0.642885,-2.286246,-2.785131,-0.838608,-1.032708,-5.303919,-2.924053,-3.665729,-4.83424,-0.472155,-0.052795,-0.662684,-1.669538,-1.029787,BN
-2.197959,-0.663658,-2.246647,-2.76663,-0.875935,-0.908393,-5.254906,-2.917237,-3.682932,-4.868321,-0.497472,0.337352,-0.623735,-1.662398,-1.009663,BN
-2.326494,-0.701634,-2.220031,-2.750076,-0.952212,-0.871715,-5.21985,-2.93022,-3.716364,-4.87319,-0.407888,0.98262,-0.593224,-1.666617,-0.980775,BN
-2.343048,-0.742207,-2.185625,-2.735794,-1.015505,-0.917157,-5.179926,-2.960082,-3.740059,-4.868646,-0.272212,1.279288,-0.579916,-1.66045,-0.96487,BN
-2.287869,-0.780832,-2.105453,-2.725083,-1.051209,-0.999276,-5.09813,-3.007796,-3.739734,-4.886498,-0.197883,1.064415,-0.546809,-1.665968,-0.953834,BN
-2.238208,-0.803553,-2.003859,-2.716319,-1.060297,-1.014207,-5.00692,-3.062326,-3.746551,-4.928695,-0.220929,0.684005,-0.517272,-1.660126,-0.966169,BN
-2.264824,-0.793816,-1.884412,-2.711126,-1.067438,-0.971037,-4.904026,-3.096083,-3.766026,-4.946547,-0.307592,0.622984,-0.479945,-1.663696,-0.969739,BN
-2.350838,-0.795114,-1.808784,-2.703985,-1.093405,-0.885348,-4.806974,-3.115882,-3.79037,-4.927396,-0.362771,0.710945,-0.453654,-1.664994,-0.953834,BN
-2.456328,-0.834388,-1.750035,-2.704634,-1.122617,-0.822703,-4.741408,-3.120751,-3.796212,-4.834889,-0.330313,0.863174,-0.443267,-1.661749,-0.86003,BN
-2.510209,-0.940851,-1.687715,-2.712424,-1.157347,-0.819782,-4.672595,-3.120426,-3.727725,-4.791394,-0.255334,0.826496,-0.4371,-1.672784,-0.72046,BN
-2.5167,-1.005118,-1.62572,-2.724758,-1.172603,-0.838608,-4.602484,-3.108741,-3.662158,-4.817686,-0.180356,0.727174,-0.455277,-1.679601,-0.617568,BN
-2.509235,-1.005118,-1.541653,-2.736119,-1.192727,-0.863276,-4.524259,-3.092837,-3.681634,-4.917659,-0.161855,0.620387,-0.442618,-1.699725,-0.697415,BN
-2.519946,-0.93793,-1.46213,-2.747804,-1.218369,-0.855162,-4.435322,-3.082125,-3.781281,-4.995884,-0.166723,0.557094,-0.398475,-1.716278,-0.84445,BN
-2.537474,-0.892488,-1.39267,-2.765331,-1.231028,-0.838283,-4.353202,-3.111338,-3.875086,-4.98712,-0.182628,0.553848,-0.263124,-1.743868,-0.908068,BN
-2.566362,-0.931114,-1.33035,-2.799413,-1.230703,-0.817835,-4.286986,-3.168465,-3.916633,-4.925449,-0.181979,0.486335,-0.135564,-1.832804,-0.824651,BN
-2.589732,-1.039849,-1.278092,-2.834468,-1.217395,-0.811343,-4.241869,-3.197028,-3.86048,-4.848197,-0.174513,0.35423,-0.122256,-1.993148,-0.687353,BN
-2.60304,-1.119371,-1.245634,-2.937036,-1.203114,-0.808422,-4.216226,-3.195405,-3.766999,-4.819958,-0.169969,0.352932,-0.240079,-2.115191,-0.602961,BN
-2.619918,-1.130407,-1.200192,-3.108417,-1.238818,-0.81329,-4.190909,-3.156455,-3.745901,-4.876111,-0.169969,0.57527,-0.356279,-2.112919,-0.611076,BN
-2.636472,-1.083018,-1.188507,-3.235329,-1.296593,-0.852565,-4.173381,-3.157104,-3.80173,-4.963426,-0.177435,0.836558,-0.333558,-2.023334,-0.709749,BN
-2.653999,-1.040498,-1.146636,-3.229811,-1.328078,-0.8834,-4.15423,-3.162622,-3.911765,-5.037756,-0.178733,1.034878,-0.216384,-1.969453,-0.768823,BN
-2.667632,-1.053806,-1.130083,-3.140551,-1.350474,-0.92592,-4.122096,-3.154508,-3.978629,-5.038081,-0.188146,0.859928,-0.102132,-2.035019,-0.771744,BN
-2.671527,-1.109309,-1.090159,-3.084398,-1.342684,-0.962598,-4.106841,-3.149964,-3.975059,-4.988094,-0.219955,0.585008,-0.06091,-2.202828,-0.693844,BN
-2.685808,-1.162865,-1.0775,-3.15678,-1.336517,-0.995706,-4.082497,-3.140875,-3.925397,-4.944275,-0.25501,0.423041,-0.125177,-2.343048,-0.633147,BN
-2.704634,-1.189481,-1.058674,-3.323616,-1.342359,-0.993758,-4.079251,-3.129515,-3.881254,-4.938108,-0.314408,0.635318,-0.210867,-2.391736,-0.595821,BN
-2.722486,-1.203438,-1.05056,-3.466109,-1.340736,-1.002522,-4.081198,-3.121725,-3.872814,-4.959855,-0.351735,0.919651,-0.237482,-2.349215,-0.598742,BN
-2.714696,-1.21772,-1.065491,-3.50084,-1.331648,-1.036603,-4.086392,-3.118803,-3.883201,-4.99134,-0.353683,0.939451,-0.186198,-2.298905,-0.616269,BN
-2.655297,-1.253748,-1.034331,-3.434624,-1.325806,-1.167409,-4.075031,-3.112961,-3.888719,-4.992314,-0.355955,0.907966,-0.110895,-2.311888,-0.620164,BN
-2.61083,-1.288803,-0.968116,-3.360944,-1.323534,-1.224861,-4.014658,-3.107768,-3.878332,-4.991989,-0.368289,0.911861,-0.060261,-2.402122,-0.626007,BN
-2.634524,-1.323534,-0.808746,-3.359645,-1.318016,-1.229405,-3.873788,-3.11004,-3.852041,-4.977058,-0.484489,0.934907,-0.057015,-2.495278,-0.613023,BN
-2.727355,-1.355667,-0.711696,-3.439493,-1.313472,-1.172927,-3.759209,-3.112312,-3.822828,-4.949468,-0.5731,0.98619,-0.07649,-2.561493,-0.607505,BN
-2.816616,-1.379362,-0.738961,-3.540439,-1.316717,-1.126188,-3.776737,-3.114259,-3.789396,-4.922527,-0.598417,1.063765,-0.08428,-2.580643,-0.606856,BN
-2.846477,-1.408574,-0.866846,-3.605031,-1.322235,-1.175524,-3.904624,-3.115233,-3.732918,-4.863128,-0.545835,1.128357,-0.093368,-2.582915,-0.599391,BN
-2.776043,-1.428049,-0.929491,-3.617366,-1.323858,-1.305032,-3.994534,-3.120426,-3.648526,-4.805351,-0.251764,1.200414,-0.080385,-2.598171,-0.611076,BN
-2.691651,-1.428049,-0.86425,-3.61412,-1.327753,-1.401109,-3.962075,-3.135357,-3.57452,-4.774191,-0.123554,1.228653,-0.079736,-2.615049,-0.63899,BN
-2.684835,-1.419285,-0.743181,-3.632297,-1.330025,-1.398188,-3.854313,-3.154508,-3.522262,-4.745952,-0.62763,1.29292,-0.081358,-2.64913,-0.691572,BN
-2.771174,-1.409548,-0.63477,-3.670922,-1.334894,-1.340087,-3.748174,-3.177878,-3.485584,-4.718687,-0.684107,1.295517,-0.083955,-2.683212,-0.733443,BN
-2.880234,-1.429023,-0.626331,-3.70825,-1.332297,-1.297567,-3.739085,-3.230136,-3.458319,-4.649874,-0.729548,1.349397,-0.088824,-2.707231,-0.781157,BN
-2.93444,-1.488746,-0.684431,-3.740383,-1.342684,-1.321586,-3.796861,-3.369707,-3.394051,-4.56256,-0.68573,1.361082,-0.106676,-2.727355,-0.771419,BN
-2.932492,-1.531591,-0.749348,-3.757911,-1.35729,-1.397863,-3.885149,-3.512849,-3.294404,-4.455447,-0.219955,1.346151,-0.162504,-2.756568,-0.779858,BN
-2.888998,-1.541653,-0.744154,-3.78193,-1.382283,-1.465376,-3.882877,-3.555045,-3.201897,-4.362615,0.091644,1.34323,-0.210867,-2.783508,-0.781481,BN
-2.851671,-1.506923,-0.67794,-3.831267,-1.426426,-1.496211,-3.825425,-3.47325,-3.084722,-4.300294,-0.214437,1.268901,-0.259878,-2.786754,-0.88762,BN
-2.849723,-1.497834,-0.603286,-3.882877,-1.544574,-1.514063,-3.744603,-3.395999,-3.0237,-4.244465,-0.681186,1.151727,-0.276432,-2.786105,-0.987591,BN
-2.862382,-1.508546,-0.556871,-3.929292,-1.677978,-1.510168,-3.704679,-3.405087,-2.964626,-4.182469,-0.776288,0.958276,-0.271563,-2.787403,-1.02297,BN
-2.87991,-1.511791,-0.550379,-3.9624,-1.715954,-1.529319,-3.7076,-3.542062,-2.899709,-4.104244,-0.687028,0.481791,-0.282924,-2.814668,-0.978827,BN
-2.8877,-1.513739,-0.556871,-4.003298,-1.662073,-1.559505,-3.733567,-3.700135,-2.827651,-4.018878,-0.452355,-0.598093,-0.334532,-2.835117,-0.906445,BN
-2.870821,-1.504001,-0.567257,-4.053609,-1.580278,-1.594235,-3.752718,-3.780632,-2.747479,-3.927994,-0.500069,-1.811381,-0.465014,-2.825055,-0.916508,BN
-2.84031,-1.503352,-0.566284,-4.111385,-1.568918,-1.627018,-3.7472,-3.744279,-2.659192,-3.857883,-0.653596,-1.714331,-0.528957,-2.750076,-1.007066,BN
-2.807852,-1.494913,-0.563362,-4.12664,-1.680574,-1.651686,-3.729672,-3.680335,-2.593951,-3.810819,-0.833415,-1.419285,-0.534475,-2.676071,-1.133328,BN
-2.756243,-1.488097,-0.553625,-4.066267,-1.822417,-1.674732,-3.71539,-3.667027,-2.543316,-3.79037,-0.906445,-0.812641,-0.459821,-2.678018,-1.196622,BN
-2.688405,-1.487123,-0.555897,-4.01693,-1.917844,-1.678951,-3.718312,-3.732269,-2.505015,-3.763104,-0.856135,-1.110283,-0.41373,-2.750401,-1.167409,BN
-2.621541,-1.486799,-0.54973,-4.046792,-1.903238,-1.673758,-3.719935,-3.834838,-2.47775,-3.743954,-0.880803,-1.727639,-0.459496,-2.846802,-1.096651,BN
-2.570257,-1.490369,-0.560441,-4.151309,-1.83962,-1.659801,-3.730646,-3.905598,-2.451134,-3.73162,-0.948641,-1.895448,-0.585109,-2.876339,-1.079123,BN
-2.526438,-1.498483,-0.595171,-4.25615,-1.796775,-1.649414,-3.760183,-3.922476,-2.437177,-3.700459,-0.993758,-1.97984,-0.673396,-2.814344,-1.144689,BN
-2.480996,-1.502054,-0.643859,-4.286986,-1.841243,-1.67603,-3.786475,-3.913063,-2.40764,-3.679361,-0.909367,-1.960365,-0.691897,-2.720214,-1.228106,BN
-2.39206,-1.512765,-0.693844,-4.210708,-1.933749,-1.732508,-3.818284,-3.908843,-2.391086,-3.639762,-0.792842,-1.906484,-0.621138,-2.676071,-1.267705,BN
-2.289167,-1.508221,-0.737663,-4.110411,-2.016193,-1.76951,-3.848146,-3.932538,-2.360576,-3.6297,-0.746102,-1.90194,-0.557195,-2.724434,-1.286531,BN
-2.168098,-1.518608,-0.741882,-4.064969,-2.052546,-1.783467,-3.862428,-3.964672,-2.346619,-3.599189,-1.136899,-1.983085,-0.564985,-2.833819,-1.289128,BN
