0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-2.163878,-1.484851,-1.14404,-1.559505,-2.254761,-2.595574,-2.22847,-1.328078,-4.457069,-1.1356,-0.699038,-1.147285,-1.887658,-3.775114,-0.683458,BN
-2.164527,-1.442331,-1.148908,-1.521204,-2.401798,-2.58324,-2.239831,-1.249204,-4.455447,-1.114178,-0.65457,-1.16676,-1.951601,-3.712145,-0.796737,BN
-2.171668,-1.404355,-1.085939,-1.48972,-2.475803,-2.56766,-2.237234,-1.175524,-4.467456,-1.085939,-0.725329,-1.168708,-1.965883,-3.649175,-0.815563,BN
-2.193091,-1.39202,-1.044068,-1.534188,-2.46217,-2.548185,-2.28722,-1.133328,-4.483686,-1.058674,-0.873014,-1.176822,-1.957768,-3.620612,-0.712345,BN
-2.206723,-1.37287,-1.071333,-1.645195,-2.401798,-2.510858,-2.404394,-1.157997,-4.514521,-1.033682,-1.005768,-1.204412,-1.972699,-3.619313,-0.571801,BN
-2.201205,-1.364431,-1.181691,-1.689663,-2.401149,-2.442371,-2.473855,-1.172278,-4.548603,-1.02362,-1.040498,-1.251801,-2.014245,-3.635542,-0.506561,BN
-2.184327,-1.355992,-1.279066,-1.64487,-2.485865,-2.365769,-2.458924,-1.189806,-4.597616,-1.024918,-0.997978,-1.298541,-2.053195,-3.648201,-0.540317,BN
-2.175888,-1.364431,-1.312498,-1.534188,-2.58324,-2.309616,-2.396604,-1.179744,-4.642409,-1.031085,-0.947343,-1.316717,-2.085005,-3.654368,-0.630875,BN
-2.18952,-1.387801,-1.268355,-1.488746,-2.631927,-2.275535,-2.366418,-1.166436,-4.705054,-1.012259,-0.971362,-1.330674,-2.106752,-3.641385,-0.670799,BN
-2.174265,-1.414741,-1.213825,-1.570216,-2.647507,-2.238532,-2.42322,-1.155725,-4.766401,-0.957405,-1.050884,-1.359238,-2.127849,-3.630349,-0.644183,BN
-2.099935,-1.461157,-1.218369,-1.71855,-2.650429,-2.172967,-2.554677,-1.170331,-4.83359,-0.823028,-1.147285,-1.38066,-2.164527,-3.616392,-0.563362,BN
-2.025606,-1.473166,-1.274522,-1.832154,-2.677369,-2.067802,-2.650429,-1.174875,-4.921878,-0.702283,-1.201815,-1.385204,-2.196661,-3.609576,-0.4952,BN
-2.043133,-1.437137,-1.334569,-1.854551,-2.715345,-1.946083,-2.652376,-1.181367,-5.090015,-0.698713,-1.206359,-1.379362,-2.216785,-3.634569,-0.477673,BN
-2.147324,-1.320612,-1.357615,-1.806837,-2.752348,-1.83962,-2.574801,-1.220641,-5.276004,-0.830169,-1.183639,-1.363782,-2.217434,-3.671571,-0.490007,BN
-2.238532,-1.223562,-1.37644,-1.76951,-2.764358,-1.767238,-2.517025,-1.24109,-5.382144,-0.900603,-1.175849,-1.388775,-2.226198,-3.710197,-0.511105,BN
-2.252814,-1.26381,-1.373195,-1.790283,-2.725083,-1.708813,-2.539421,-1.295944,-5.356177,-0.882426,-1.200192,-1.447199,-2.25963,-3.758885,-0.518245,BN
-2.163554,-1.405328,-1.395915,-1.873376,-2.699765,-1.647142,-2.612128,-1.313472,-5.305866,-0.764603,-1.239467,-1.494588,-2.295984,-3.808871,-0.517921,BN
-2.057415,-1.501729,-1.416364,-1.970102,-2.689703,-1.563075,-2.668281,-1.332946,-5.333132,-0.658789,-1.257643,-1.516011,-2.293387,-3.82153,-0.510456,BN
-2.042809,-1.45077,-1.43876,-2.019114,-2.657245,-1.479982,-2.66893,-1.330999,-5.483416,-0.614322,-1.26381,-1.496861,-2.225549,-3.83711,-0.520193,BN
-2.123305,-1.345605,-1.447524,-2.039238,-2.60661,-1.39981,-2.668605,-1.354369,-5.669406,-0.662684,-1.263486,-1.479982,-2.161606,-3.847172,-0.532852,BN
-2.22068,-1.241414,-1.465051,-2.052222,-2.54429,-1.331973,-2.663412,-1.449472,-5.789179,-0.719162,-1.275171,-1.489395,-2.180107,-3.947469,-0.536747,BN
-2.265473,-1.247581,-1.495238,-2.090522,-2.483593,-1.285557,-2.693274,-1.553663,-5.794373,-0.72468,-1.313147,-1.482904,-2.276833,-4.080549,-0.555897,BN
-2.221005,-1.329051,-1.517309,-2.139859,-2.485216,-1.243686,-2.72703,-1.584498,-5.74893,-0.666904,-1.330025,-1.476412,-2.378752,-4.114631,-0.588031,BN
-2.155114,-1.409872,-1.516985,-2.197959,-2.512156,-1.204087,-2.749751,-1.542627,-5.74114,-0.592899,-1.329376,-1.460507,-2.399526,-4.058477,-0.630875,BN
-2.133367,-1.42383,-1.5053,-2.254437,-2.504366,-1.181691,-2.744883,-1.473166,-5.799242,-0.542914,-1.332622,-1.452068,-2.323573,-4.002324,-0.68573,BN
-2.148947,-1.374168,-1.491018,-2.306695,-2.473855,-1.1554,-2.75105,-1.459858,-5.897917,-0.511105,-1.354369,-1.452393,-2.231067,-3.995183,-0.717539,BN
-2.180107,-1.311524,-1.504326,-2.365769,-2.450485,-1.137873,-2.765981,-1.546846,-5.970301,-0.499095,-1.394617,-1.451419,-2.198933,-4.10327,-0.730522,BN
-2.174914,-1.278092,-1.560154,-2.423545,-2.423869,-1.110932,-2.780262,-1.665319,-5.987504,-0.496823,-1.388775,-1.453691,-2.263525,-4.234403,-0.729224,BN
-2.156737,-1.284259,-1.603648,-2.491383,-2.398552,-1.086264,-2.773771,-1.712059,-5.969651,-0.503964,-1.311849,-1.452393,-2.380375,-4.298347,-0.764603,BN
-2.139534,-1.303734,-1.617281,-2.542342,-2.369339,-1.06971,-2.748778,-1.683171,-5.962186,-0.487086,-1.247257,-1.460507,-2.45081,-4.261019,-0.882102,BN
-2.12363,-1.309577,-1.618254,-2.584214,-2.344671,-1.057052,-2.722162,-1.605596,-5.987179,-0.485787,-1.263486,-1.463753,-2.436528,-4.194479,-0.971362,BN
-2.095716,-1.312498,-1.590665,-2.627059,-2.309941,-1.07393,-2.729627,-1.571839,-6.024832,-0.490656,-1.368651,-1.477386,-2.368366,-4.190584,-0.996679,BN
-2.04151,-1.291725,-1.589367,-2.678992,-2.27164,-1.068737,-2.779613,-1.628316,-6.048851,-0.491305,-1.461806,-1.489071,-2.318704,-4.265888,-0.935333,BN
-1.96361,-1.266407,-1.580603,-2.741312,-2.235936,-1.04277,-2.811098,-1.712708,-6.05015,-0.498121,-1.497185,-1.497185,-2.312213,-4.358395,-0.871391,BN
-1.891228,-1.246283,-1.57119,-2.774744,-2.204127,-0.936307,-2.814344,-1.751009,-6.052746,-0.538045,-1.424154,-1.509195,-2.332661,-4.390529,-0.895734,BN
-1.837672,-1.219018,-1.5634,-2.762735,-2.182055,-0.802904,-2.800062,-1.762369,-6.068976,-0.563687,-1.33035,-1.530293,-2.341101,-4.3941,-1.016803,BN
-1.79645,-1.181691,-1.553663,-2.765007,-2.16258,-0.731171,-2.777016,-1.740298,-6.090399,-0.605233,-1.316068,-1.560479,-2.336556,-4.393775,-1.12781,BN
-1.755553,-1.179744,-1.539056,-2.838363,-2.147649,-0.807773,-2.776367,-1.755553,-6.123832,-0.656193,-1.394617,-1.604297,-2.317081,-4.422339,-1.159944,BN
-1.671486,-1.175849,-1.531915,-2.986698,-2.143105,-0.939553,-2.771498,-1.801319,-6.143632,-0.677291,-1.525099,-1.729262,-2.293387,-4.471027,-1.115801,BN
-1.578331,-1.18234,-1.525099,-3.140551,-2.139859,-0.941825,-2.763384,-1.851954,-6.155642,-0.687353,-1.590989,-1.899018,-2.253139,-4.504459,-1.051534,BN
-1.459534,-1.178445,-1.52088,-3.224293,-2.148623,-0.87561,-2.757217,-1.888307,-6.179986,-0.686703,-1.569892,-1.95225,-2.196661,-4.526856,-1.05056,BN
-1.365405,-1.145662,-1.518608,-3.196055,-2.172967,-0.714942,-2.753322,-1.898045,-6.214717,-0.752269,-1.503028,-1.895773,-2.120384,-4.537567,-1.125538,BN
-1.308603,-1.110932,-1.516336,-3.142498,-2.209969,-0.663009,-2.753322,-1.915248,-6.236789,-0.862627,-1.448498,-1.786064,-2.039563,-4.552823,-1.207333,BN
-1.259591,-1.080421,-1.515037,-3.164894,-2.269043,-0.670799,-2.750076,-1.944135,-6.218937,-0.919429,-1.436164,-1.769185,-1.988928,-4.580412,-1.24823,BN
-1.205061,-1.135925,-1.519581,-3.272981,-2.321626,-0.749672,-2.743584,-1.959391,-6.16473,-0.882426,-1.460832,-1.874999,-1.954847,-4.589501,-1.250503,BN
-1.131056,-1.224211,-1.527047,-3.391779,-2.419325,-0.794789,-2.750076,-1.959715,-6.151097,-0.817835,-1.472841,-2.034045,-1.921415,-4.579439,-1.242713,BN
-1.053481,-1.253424,-1.527696,-3.440467,-2.596548,-0.764603,-2.757217,-1.949653,-6.222183,-0.781806,-1.449796,-2.128823,-1.846436,-4.561262,-1.264135,BN
-0.976231,-1.232975,-1.544574,-3.415798,-2.772148,-0.690598,-2.761761,-1.945758,-6.329947,-0.828221,-1.420584,-2.121033,-1.751009,-4.553796,-1.31477,BN
-0.920078,-1.155075,-1.559505,-3.360944,-2.852969,-0.61562,-2.764033,-1.983735,-6.351045,-0.94929,-1.378063,-2.047353,-1.655581,-4.597616,-1.368326,BN
-0.873338,-1.15962,-1.599753,-3.325239,-2.834468,-0.591926,-2.777666,-2.040212,-6.351045,-1.01161,-1.337815,-2.017491,-1.548469,-4.662208,-1.409548,BN
-0.847372,-1.265433,-1.684145,-3.308361,-2.808176,-0.584785,-2.791947,-2.069749,-6.35137,-1.006417,-1.27582,-2.060012,-1.487123,-4.690772,-1.429023,BN
-0.810694,-1.417987,-1.842866,-3.303167,-2.8679,-0.597119,-2.812071,-2.067477,-6.350721,-0.938579,-1.191753,-2.152842,-1.423505,-4.694992,-1.450121,BN
-0.784078,-1.507896,-1.930828,-3.290833,-3.038307,-0.60426,-2.840635,-2.040212,-6.260809,-0.911314,-1.11288,-2.23269,-1.354044,-4.652146,-1.468622,BN
-0.749348,-1.522178,-1.904536,-3.260971,-3.219425,-0.581214,-2.868549,-2.038265,-6.34715,-0.948641,-1.055104,-2.260604,-1.285557,-4.652146,-1.478359,BN
-0.725329,-1.468622,-1.809109,-3.213582,-3.323941,-0.567582,-2.91886,-2.045405,-6.349747,-1.022321,-1.013233,-2.243076,-1.197596,-4.662858,-1.47414,BN
-0.703906,-1.443304,-1.768861,-3.146393,-3.322967,-0.564012,-3.040579,-2.040212,-6.350396,-1.052183,-0.977204,-2.226847,-1.114178,-4.650199,-1.46213,BN
-0.676317,-1.480307,-1.855524,-3.063624,-3.266165,-0.557844,-3.195405,-2.037615,-6.350396,-1.061596,-0.897357,-2.239506,-1.053157,-4.650523,-1.461806,BN
-0.675019,-1.541328,-2.022035,-2.959108,-3.263893,-0.558818,-3.27363,-2.034045,-6.350072,-1.054779,-0.804202,-2.273912,-1.005768,-4.637215,-1.508221,BN
-0.662035,-1.555935,-2.145052,-2.831547,-3.338547,-0.586732,-3.230785,-2.030475,-6.173819,-1.0775,-0.726627,-2.302475,-0.973634,-4.628127,-1.549443,BN
-0.688002,-1.544574,-2.161282,-2.709828,-3.452476,-0.606856,-3.146393,-2.030799,-6.160511,-1.12067,-0.624708,-2.317731,-0.953834,-4.611248,-1.56762,BN
-0.672746,-1.504975,-2.097014,-2.605312,-3.541088,-0.626331,-3.129839,-2.029825,-6.159861,-1.167085,-0.558818,-2.316432,-0.938255,-4.607029,-1.526398,BN
-0.643209,-1.490369,-2.05709,-2.50534,-3.588478,-0.662035,-3.234031,-2.021386,-6.140386,-1.198894,-0.500393,-2.336881,-0.923324,-4.600537,-1.5053,BN
-0.515324,-1.490369,-2.092145,-2.393359,-3.610549,-0.705205,-3.39535,-2.021711,-6.099488,-1.204736,-0.43288,-2.354409,-0.905796,-4.605081,-1.518932,BN
-0.43353,-1.514063,-2.186599,-2.239506,-3.616717,-0.706503,-3.502138,-2.029501,-6.043009,-1.220966,-0.352384,-2.385569,-0.890541,-4.605406,-1.520555,BN
-0.445864,-1.529643,-2.269368,-2.068126,-3.635867,-0.717539,-3.513823,-2.030799,-5.989127,-1.249529,-0.271239,-2.39206,-0.867171,-4.603783,-1.518283,BN
-0.589329,-1.529643,-2.308967,-1.87857,-3.673194,-0.72825,-3.459942,-2.030475,-5.926156,-1.277767,-0.186847,-2.39985,-0.864899,-4.611248,-1.5053,BN
-0.70131,-1.534188,-2.316108,-1.71498,-3.709223,-0.845749,-3.4343,-2.040861,-5.836569,-1.281013,-0.112518,-2.412834,-0.863601,-4.61774,-1.494913,BN
-0.694818,-1.541653,-2.325196,-1.591639,-3.728374,-0.935333,-3.469355,-2.0493,-5.735622,-1.273872,-0.069024,-2.447564,-0.868794,-4.624232,-1.484526,BN
-0.604584,-1.538407,-2.343373,-1.469596,-3.749472,-0.949615,-3.566406,-2.064231,-5.647334,-1.268679,-0.044681,-2.472881,-0.862302,-4.633969,-1.471868,BN
-0.516947,-1.512116,-2.375182,-1.348526,-3.772193,-0.879181,-3.663457,-2.080136,-5.575599,-1.298541,-0.013845,-2.464442,-0.811018,-4.654743,-1.461481,BN
-0.506561,-1.480956,-2.410886,-1.225834,-3.805301,-0.818159,-3.714417,-2.105129,-5.512305,-1.355018,-0.001511,-2.399201,-0.689949,-4.686228,-1.455314,BN
-0.584136,-1.461157,-2.432633,-1.094379,-3.855936,-0.833739,-3.726751,-2.167124,-5.44057,-1.398512,0.017639,-2.37648,-0.53837,-4.752119,-1.451744,BN
-0.682484,-1.483877,-2.447239,-0.970388,-3.885473,-0.948641,-3.729997,-2.303449,-5.334754,-1.398512,0.029324,-2.438151,-0.536097,-4.902403,-1.448498,BN
-0.72046,-1.535486,-2.476776,-0.865548,-3.896185,-1.05056,-3.728374,-2.450161,-5.24387,-1.354044,0.048474,-2.548185,-0.644183,-5.027045,-1.438436,BN
-0.675668,-1.548794,-2.519622,-0.785701,-3.921827,-1.082694,-3.753367,-2.493006,-5.126044,-1.343333,0.0673,-2.658219,-0.762656,-5.044573,-1.438436,BN
-0.599716,-1.538732,-2.553378,-0.735066,-3.963374,-1.02719,-3.785501,-2.416729,-5.053336,-1.344631,0.069572,-2.652701,-0.749997,-4.958881,-1.441682,BN
-0.554923,-1.488097,-2.564089,-0.699362,-4.007193,-0.957729,-3.80952,-2.322599,-4.998156,-1.335868,0.064703,-2.583889,-0.63477,-4.881305,-1.447524,BN
-0.543887,-1.478359,-2.569607,-0.7091,-3.983174,-0.955782,-3.835162,-2.332661,-4.954337,-1.323534,0.052045,-2.527736,-0.515973,-4.903701,-1.468297,BN
-0.564012,-1.474464,-2.588109,-0.738637,-3.933512,-1.028813,-3.850093,-2.468337,-4.897534,-1.311524,0.059185,-2.554027,-0.457549,-5.047818,-1.492641,BN
-0.574398,-1.467324,-2.619918,-0.78278,-3.951364,-1.104765,-3.871841,-2.62219,-4.850794,-1.302436,0.104302,-2.653999,-0.520193,-5.203945,-1.523476,BN
-0.579591,-1.462455,-2.651402,-0.848345,-4.083146,-1.124889,-3.903325,-2.697818,-4.78263,-1.283285,0.224073,-2.752673,-0.588355,-5.270161,-1.6215,BN
-0.548107,-1.449796,-2.631603,-0.947018,-4.252255,-1.122617,-3.914686,-2.658543,-4.725503,-1.281013,0.341571,-2.792596,-0.628928,-5.234781,-1.777625,BN
-0.519219,-1.446875,-2.558896,-1.070684,-4.380142,-1.128135,-3.916633,-2.582266,-4.678438,-1.274846,0.342221,-2.739365,-0.569854,-5.175057,-1.880842,BN
-0.493253,-1.448173,-2.509559,-1.214149,-4.387283,-1.164164,-3.920528,-2.559545,-4.652146,-1.275495,0.214011,-2.672176,-0.492279,-5.175706,-1.848708,BN
-0.476699,-1.452393,-2.554027,-1.374168,-4.315225,-1.211228,-3.941951,-2.628032,-4.639487,-1.274522,0.103004,-2.639717,-0.434503,-5.244194,-1.756851,BN
-0.486112,-1.455639,-2.644586,-1.506273,-4.284065,-1.251476,-3.958505,-2.742286,-4.620661,-1.270302,0.114689,-2.642639,-0.424441,-5.351958,-1.699725,BN
-0.504613,-1.457262,-2.747155,-1.61014,-4.344762,-1.268679,-3.934161,-2.814019,-4.603783,-1.276794,0.207195,-2.654648,-0.433854,-5.422069,-1.773405,BN
-0.510456,-1.463104,-2.743909,-1.611438,-4.487905,-1.273548,-3.857883,-2.832845,-4.588852,-1.280364,0.314956,-2.644262,-0.455926,-5.442843,-1.930503,BN
-0.517921,-1.464078,-2.668281,-1.641624,-4.600861,-1.294646,-3.815363,-2.813045,-4.577491,-1.292374,0.328264,-2.616023,-0.465339,-5.437,-2.069425,BN
-0.53837,-1.467648,-2.578371,-1.770484,-4.62196,-1.326455,-3.85269,-2.803632,-4.553472,-1.31055,0.276331,-2.578047,-0.457549,-5.440895,-2.103506,BN
-0.540317,-1.475114,-2.564739,-2.011324,-4.569376,-1.344307,-3.94682,-2.820511,-4.553472,-1.332297,0.181228,-2.53228,-0.443916,-5.456475,-2.051897,BN
-0.523439,-1.481605,-2.64134,-2.17816,-4.508354,-1.334245,-4.026993,-2.854917,-4.546006,-1.365729,0.162727,-2.486189,-0.436451,-5.488285,-2.003859,BN
-0.501692,-1.490369,-2.738391,-2.183678,-4.489204,-1.317042,-4.012711,-2.893217,-4.55055,-1.40825,0.200054,-2.418027,-0.448136,-5.512305,-2.021711,BN
-0.533825,-1.517309,-2.794869,-2.101234,-4.488879,-1.322235,-3.908194,-2.909771,-4.554121,-1.539056,0.281848,-2.336556,-0.448136,-5.523341,-2.107401,BN
-0.632498,-1.54425,-2.772797,-1.987954,-4.486931,-1.37709,-3.810819,-2.918535,-4.527829,-1.689663,0.32729,-2.264174,-0.48384,-5.542167,-2.209644,BN
-0.690923,-1.60592,-2.729952,-1.95647,-4.463886,-1.429023,-3.808546,-2.939308,-4.433699,-1.756202,0.344817,-2.211267,-0.513701,-5.554177,-2.278456,BN
-0.658465,-1.747438,-2.698467,-1.972374,-4.420716,-1.460832,-3.889044,-2.971118,-4.267186,-1.698751,0.30814,-2.167773,-0.567257,-5.578845,-2.292413,BN
-0.576021,-1.908431,-2.701713,-1.988279,-4.383713,-1.456288,-3.997455,-2.990593,-4.170135,-1.61793,0.282822,-2.110322,-0.597119,-5.602216,-2.289492,BN
-0.537071,-1.976594,-2.724109,-1.942188,-4.341192,-1.432918,-4.039002,-3.001304,-4.218498,-1.608192,0.272111,-1.994446,-0.622436,-5.607409,-2.291115,BN
-0.58446,-1.929854,-2.733198,-1.818522,-4.285688,-1.433242,-4.004272,-3.013638,-4.339894,-1.722445,0.290937,-1.88993,-0.609778,-5.609681,-2.308642,BN
-0.694818,-1.873376,-2.725408,-1.669214,-4.206489,-1.436488,-3.948443,-3.033438,-4.369106,-1.872078,0.310412,-1.756202,-0.617568,-5.619419,-2.334609,BN
-0.775964,-1.909405,-2.717293,-1.541004,-4.113982,-1.439734,-3.913712,-3.064922,-4.281468,-1.964909,0.331509,-1.657204,-0.657816,-5.649606,-2.36512,BN
-0.761682,-2.0889,-2.698143,-1.462779,-4.04095,-1.435514,-3.918256,-3.069142,-4.14644,-1.958417,0.333781,-1.581577,-0.772718,-5.657071,-2.379401,BN
-0.671773,-2.294036,-2.674773,-1.383906,-3.979603,-1.428374,-3.934486,-3.019481,-4.045819,-1.904212,0.317552,-1.505949,-0.828546,-5.60254,-2.393034,BN
-0.618217,-2.41186,-2.62576,-1.295619,-3.929941,-1.433242,-3.932863,-2.946125,-4.037379,-1.878894,0.296779,-1.422207,-0.83309,-5.523016,-2.422571,BN
-0.648403,-2.410237,-2.551755,-1.20993,-3.847497,-1.435514,-3.922801,-2.933466,-4.092559,-1.927582,0.277304,-1.328402,-0.768498,-5.507436,-2.444318,BN
-0.737987,-2.348891,-2.48554,-1.134302,-3.717013,-1.436813,-3.908194,-2.996111,-4.141896,-2.017816,0.234135,-1.220641,-0.726627,-5.599944,-2.46639,BN
-0.79836,-2.340776,-2.433931,-1.056727,-3.59432,-1.437137,-3.882227,-3.102574,-4.106516,-2.10026,0.193238,-1.131056,-0.768823,-5.714199,-2.465091,BN
-0.815238,-2.414132,-2.403421,-0.991161,-3.438844,-1.436813,-3.843277,-3.163272,-4.034458,-2.13499,0.174736,-1.056727,-0.879181,-5.784635,-2.476452,BN
-0.818808,-2.520271,-2.366743,-0.935333,-3.330108,-1.43876,-3.799133,-3.114584,-3.952987,-2.144728,0.186097,-1.010312,-0.973959,-5.730429,-2.494953,BN
-0.827897,-2.586486,-2.279105,-0.872364,-3.224618,-1.444278,-3.728698,-3.018182,-3.919879,-2.143429,0.184149,-0.977204,-0.98824,-5.615524,-2.52092,BN
-0.871391,-2.592328,-2.175563,-0.86425,-3.119128,-1.454989,-3.66865,-2.962354,-3.923774,-2.168098,0.139032,-0.943448,-0.930465,-5.556449,-2.519622,BN
-0.912613,-2.562467,-2.050923,-0.838283,-2.999681,-1.456937,-3.630349,-2.990917,-3.952662,-2.200232,0.016341,-0.938579,-0.871391,-5.615199,-2.444967,BN
-0.932412,-2.544614,-1.953224,-0.854837,-2.883805,-1.471868,-3.602435,-3.095433,-3.971488,-2.23626,-0.042084,-0.906445,-0.871715,-5.745684,-2.378428,BN
-0.952536,-2.556624,-1.883763,-0.858732,-2.740338,-1.485176,-3.565432,-3.189238,-3.958505,-2.249893,-0.021635,-0.900278,-0.935333,-5.841763,-2.394008,BN
-0.978827,-2.581942,-1.823391,-0.851916,-2.629006,-1.510493,-3.468057,-3.203195,-3.938705,-2.268394,0.047176,-0.873987,-0.997653,-5.84014,-2.491383,BN
-1.017453,-2.601417,-1.748412,-0.822054,-2.527412,-1.536135,-3.365163,-3.147042,-3.922151,-2.275859,0.079959,-0.873663,-1.018102,-5.781714,-2.606935,BN
-1.042445,-2.61083,-1.67246,-0.789921,-2.457301,-1.621176,-3.240847,-3.081152,-3.928319,-2.311239,0.02835,-0.875286,-1.023944,-5.732052,-2.640042,BN
-1.046016,-2.607908,-1.593911,-0.81394,-2.390437,-1.769185,-3.151587,-3.050641,-3.940977,-2.344671,-0.090447,-0.8834,-1.02719,-5.733999,-2.564089,BN
-1.036927,-2.624137,-1.509519,-0.871391,-2.332986,-1.882465,-3.092512,-3.069467,-3.959479,-2.370313,-0.177759,-0.908718,-1.047314,-5.759317,-2.459574,BN
-1.024593,-2.66471,-1.441032,-0.862627,-2.282676,-1.890579,-3.031166,-3.092188,-4.02115,-2.371611,-0.182303,-0.888269,-1.073605,-5.771327,-2.426466,BN
-1.053157,-2.692949,-1.39981,-0.766226,-2.225874,-1.81203,-2.960406,-3.09381,-4.059451,-2.388165,-0.106027,-0.817185,-1.109958,-5.761589,-2.496576,BN
-1.116775,-2.689379,-1.359887,-0.618866,-2.155439,-1.755228,-2.889972,-3.072388,-4.115929,-2.409588,-0.046953,-0.668851,-1.127486,-5.73757,-2.614725,BN
-1.148584,-2.681589,-1.328402,-0.497472,-2.100909,-1.809434,-2.808176,-3.037982,-4.155204,-2.433931,-0.065454,-0.573424,-1.149882,-5.714199,-2.702362,BN
-1.154426,-2.683861,-1.308927,-0.465339,-2.030799,-1.962961,-2.734171,-2.998058,-4.185066,-2.40407,-0.133292,-0.61919,-1.165462,-5.690179,-2.69652,BN
-1.157997,-2.709503,-1.291725,-0.489033,-1.983735,-2.099611,-2.662114,-2.952292,-4.202918,-2.330065,-0.196585,-0.763305,-1.176822,-5.651553,-2.642963,BN
-1.156374,-2.715995,-1.265758,-0.465339,-1.932775,-2.152193,-2.617646,-2.89549,-4.233105,-2.290466,-0.217034,-0.835687,-1.175524,-5.578845,-2.600767,BN
-1.161567,-2.676071,-1.250827,-0.354656,-1.884737,-2.11941,-2.582591,-2.831547,-4.335999,-2.342399,-0.214112,-0.763629,-1.154751,-5.490557,-2.588109,BN
-1.16319,-2.599469,-1.223562,-0.207296,-1.786713,-2.065205,-2.553378,-2.768253,-4.423962,-2.444967,-0.205998,-0.620164,-1.135925,-5.424666,-2.60239,BN
-1.158646,-2.593627,-1.217071,-0.111869,-1.636106,-2.068451,-2.537474,-2.718591,-4.453499,-2.515727,-0.228719,-0.515,-1.149882,-5.379223,-2.612452,BN
-1.150207,-2.669904,-1.207658,-0.099535,-1.418312,-2.142456,-2.511182,-2.682563,-4.413575,-2.491383,-0.268642,-0.507534,-1.204412,-5.339299,-2.613102,BN
-1.138197,-2.788377,-1.224861,-0.131993,-1.31834,-2.241778,-2.487163,-2.618944,-4.352553,-2.394981,-0.310838,-0.603611,-1.240116,-5.276653,-2.591354,BN
-1.129109,-2.885752,-1.210579,-0.15374,-1.340412,-2.303124,-2.456003,-2.515077,-4.339245,-2.32974,-0.330962,-0.663334,-1.252125,-5.171162,-2.564739,BN
-1.127161,-2.870172,-1.156049,-0.165425,-1.451744,-2.323249,-2.442046,-2.397903,-4.416172,-2.356356,-0.345893,-0.659114,-1.215448,-5.053986,-2.524166,BN
-1.122293,-2.796816,-1.026865,-0.161855,-1.439085,-2.314485,-2.430686,-2.290466,-4.498292,-2.465416,-0.375754,-0.579267,-1.215123,-4.931616,-2.4586,BN
-1.116775,-2.766954,-0.905472,-0.180356,-1.343982,-2.321626,-2.439125,-2.231716,-4.518416,-2.552404,-0.395554,-0.501043,-1.228431,-4.854039,-2.369989,BN
-1.121968,-2.831222,-0.922025,-0.233912,-1.198569,-2.33753,-2.433931,-2.169721,-4.47622,-2.571555,-0.398475,-0.471506,-1.238818,-4.794315,-2.290141,BN
-1.133328,-2.974039,-1.04699,-0.314408,-1.111257,-2.370638,-2.42322,-2.112269,-4.407732,-2.522218,-0.386465,-0.481892,-1.240441,-4.725827,-2.232365,BN
-1.141443,-3.10225,-1.136574,-0.405291,-1.128784,-2.405044,-2.324871,-2.045405,-4.384362,-2.477101,-0.362446,-0.511429,-1.244985,-4.647927,-2.189845,BN
-1.153452,-3.150613,-1.099572,-0.482217,-1.186884,-2.421922,-2.189845,-1.96426,-4.424286,-2.482619,-0.38257,-0.531878,-1.250503,-4.56256,-2.138236,BN
-1.17455,-3.120426,-0.977854,-0.54973,-1.228756,-2.435554,-2.074293,-1.876947,-4.476545,-2.518323,-0.435802,-0.536097,-1.261214,-4.461938,-2.052222,BN
-1.198569,-3.076932,-0.868469,-0.637367,-1.201491,-2.457626,-2.121358,-1.802942,-4.496344,-2.540395,-0.477673,-0.52636,-1.259915,-4.375274,-1.943162,BN
-1.237844,-3.065247,-0.851591,-0.708775,-1.122942,-2.478075,-2.255086,-1.746465,-4.497643,-2.531956,-0.47962,-0.524088,-1.268679,-4.317822,-1.849682,BN
-1.27225,-3.078555,-0.912937,-0.755515,-1.056402,-2.51313,-2.302475,-1.718226,-4.477843,-2.511832,-0.439372,-0.541291,-1.270951,-4.27595,-1.728613,BN
-1.336841,-3.079853,-0.995381,-0.786999,-1.017128,-2.52871,-2.248594,-1.690961,-4.488554,-2.502419,-0.425415,-0.553625,-1.2716,-4.251282,-1.647467,BN
-1.468946,-3.064273,-1.00025,-0.792842,-1.035305,-2.532605,-2.119086,-1.670188,-4.50803,-2.498199,-0.424766,-0.583486,-1.272899,-4.217849,-1.571839,BN
-1.627992,-3.028244,-0.950589,-0.82173,-1.05835,-2.553054,-2.01879,-1.646818,-4.538541,-2.477101,-0.423792,-0.606532,-1.285233,-4.203567,-1.498808,BN
-1.697128,-2.980855,-0.871066,-0.878531,-1.101844,-2.578371,-2.01457,-1.626044,-4.560937,-2.419974,-0.423468,-0.656517,-1.282636,-4.170135,-1.417662,BN
